query_id,query,query_language,query_class,stratum,query_term_count,relevant_count,or_result_count,and_result_count,or_top10,and_top10,or_relevant_hits@5,and_relevant_hits@5,or_relevant_hits@10,and_relevant_hits@10,or_first_relevant_rank,and_first_relevant_rank,or_zero_result,and_zero_result,or_only_relevant,and_only_relevant,common_relevant,or_ndcg@5,or_ndcg@10,or_recall@5,or_recall@10,or_mrr@5,or_mrr@10,or_precision@5,or_precision@10,or_hit_rate@5,or_hit_rate@10,and_ndcg@5,and_ndcg@10,and_recall@5,and_recall@10,and_mrr@5,and_mrr@10,and_precision@5,and_precision@10,and_hit_rate@5,and_hit_rate@10
QUU0047,що таке Graph RAG пошук знань,uk,conceptual,ua_to_ua,5,2,10,0,"[""topic-047-ua.md"", ""topic-047-en.md"", ""topic-044-ua.md"", ""topic-040-ua.md"", ""topic-040-en.md"", ""topic-038-ua.md"", ""topic-039-ua.md"", ""topic-038-en.md"", ""topic-039-en.md"", ""topic-045-en.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-047-ua.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0047,what is Graph RAG knowledge search,en,conceptual,en_to_en,4,2,10,1,"[""topic-047-en.md"", ""topic-047-ua.md"", ""topic-044-en.md"", ""topic-040-ua.md"", ""topic-040-en.md"", ""topic-038-ua.md"", ""topic-039-ua.md"", ""topic-038-en.md"", ""topic-039-en.md"", ""topic-043-en.md""]","[""topic-047-en.md""]",1,1,1,1,1.0,1.0,0.0,0.0,"[""topic-047-en.md""]","[""topic-047-en.md""]","[""topic-047-en.md""]",0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
QUE0047,що таке Graph RAG пошук знань,uk,conceptual,ua_to_en,5,2,10,0,"[""topic-047-ua.md"", ""topic-047-en.md"", ""topic-044-ua.md"", ""topic-040-ua.md"", ""topic-040-en.md"", ""topic-038-ua.md"", ""topic-039-ua.md"", ""topic-038-en.md"", ""topic-039-en.md"", ""topic-045-en.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-047-en.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0047,what is Graph RAG knowledge search,en,conceptual,en_to_ua,4,2,10,1,"[""topic-047-en.md"", ""topic-047-ua.md"", ""topic-044-en.md"", ""topic-040-ua.md"", ""topic-040-en.md"", ""topic-038-ua.md"", ""topic-039-ua.md"", ""topic-038-en.md"", ""topic-039-en.md"", ""topic-043-en.md""]","[""topic-047-en.md""]",1,0,1,0,2.0,0.0,0.0,0.0,"[""topic-047-ua.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0048,порівняння моделей ембедінгів BGE-M3 OpenAI miniLM,uk,conceptual,ua_to_ua,6,2,8,1,"[""topic-048-ua.md"", ""topic-036-ua.md"", ""topic-048-en.md"", ""topic-035-ua.md"", ""topic-036-en.md"", ""topic-035-en.md"", ""topic-045-en.md"", ""topic-045-ua.md""]","[""topic-048-ua.md""]",1,1,1,1,1.0,1.0,0.0,0.0,"[""topic-048-ua.md""]","[""topic-048-ua.md""]","[""topic-048-ua.md""]",0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.125,1.0,1.0,0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
QEE0048,compare embedding models BGE-M3 OpenAI miniLM,en,conceptual,en_to_en,6,2,10,0,"[""topic-048-en.md"", ""topic-048-ua.md"", ""topic-036-en.md"", ""topic-035-en.md"", ""topic-036-ua.md"", ""topic-035-ua.md"", ""topic-017-en.md"", ""topic-023-en.md"", ""topic-045-en.md"", ""topic-045-ua.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-048-en.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0048,порівняння моделей ембедінгів BGE-M3 OpenAI miniLM,uk,conceptual,ua_to_en,6,2,8,1,"[""topic-048-ua.md"", ""topic-036-ua.md"", ""topic-048-en.md"", ""topic-035-ua.md"", ""topic-036-en.md"", ""topic-035-en.md"", ""topic-045-en.md"", ""topic-045-ua.md""]","[""topic-048-ua.md""]",1,0,1,0,3.0,0.0,0.0,0.0,"[""topic-048-en.md""]",[],[],0.41311732856427996,0.41311732856427996,0.5,0.5,0.3333333333333333,0.3333333333333333,0.2,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0048,compare embedding models BGE-M3 OpenAI miniLM,en,conceptual,en_to_ua,6,2,10,0,"[""topic-048-en.md"", ""topic-048-ua.md"", ""topic-036-en.md"", ""topic-035-en.md"", ""topic-036-ua.md"", ""topic-035-ua.md"", ""topic-017-en.md"", ""topic-023-en.md"", ""topic-045-en.md"", ""topic-045-ua.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-048-ua.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0049,що таке Service Mesh з Istio,uk,conceptual,ua_to_ua,5,2,10,0,"[""topic-049-ua.md"", ""topic-049-en.md"", ""topic-003-ua.md"", ""topic-003-en.md"", ""topic-014-ua.md"", ""topic-014-en.md"", ""topic-032-en.md"", ""topic-026-en.md"", ""topic-004-en.md"", ""topic-002-en.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-049-ua.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0049,what is Service Mesh with Istio,en,conceptual,en_to_en,4,2,10,1,"[""topic-049-en.md"", ""topic-049-ua.md"", ""topic-003-en.md"", ""topic-026-en.md"", ""topic-003-ua.md"", ""topic-014-ua.md"", ""topic-002-en.md"", ""topic-014-en.md"", ""topic-032-en.md"", ""topic-004-en.md""]","[""topic-049-en.md""]",1,1,1,1,1.0,1.0,0.0,0.0,"[""topic-049-en.md""]","[""topic-049-en.md""]","[""topic-049-en.md""]",0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
QUE0049,що таке Service Mesh з Istio,uk,conceptual,ua_to_en,5,2,10,0,"[""topic-049-ua.md"", ""topic-049-en.md"", ""topic-003-ua.md"", ""topic-003-en.md"", ""topic-014-ua.md"", ""topic-014-en.md"", ""topic-032-en.md"", ""topic-026-en.md"", ""topic-004-en.md"", ""topic-002-en.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-049-en.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0049,what is Service Mesh with Istio,en,conceptual,en_to_ua,4,2,10,1,"[""topic-049-en.md"", ""topic-049-ua.md"", ""topic-003-en.md"", ""topic-026-en.md"", ""topic-003-ua.md"", ""topic-014-ua.md"", ""topic-002-en.md"", ""topic-014-en.md"", ""topic-032-en.md"", ""topic-004-en.md""]","[""topic-049-en.md""]",1,0,1,0,2.0,0.0,0.0,0.0,"[""topic-049-ua.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0050,що таке Disaster Recovery план,uk,conceptual,ua_to_ua,4,2,5,0,"[""topic-050-ua.md"", ""topic-050-en.md"", ""topic-033-ua.md"", ""topic-032-ua.md"", ""topic-002-en.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-050-ua.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0050,what is Disaster Recovery plan,en,conceptual,en_to_en,3,2,5,1,"[""topic-050-en.md"", ""topic-050-ua.md"", ""topic-006-en.md"", ""topic-006-ua.md"", ""topic-002-en.md""]","[""topic-050-en.md""]",1,1,1,1,1.0,1.0,0.0,0.0,"[""topic-050-en.md""]","[""topic-050-en.md""]","[""topic-050-en.md""]",0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.2,1.0,1.0,0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
QUE0050,що таке Disaster Recovery план,uk,conceptual,ua_to_en,4,2,5,0,"[""topic-050-ua.md"", ""topic-050-en.md"", ""topic-033-ua.md"", ""topic-032-ua.md"", ""topic-002-en.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-050-en.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0050,what is Disaster Recovery plan,en,conceptual,en_to_ua,3,2,5,1,"[""topic-050-en.md"", ""topic-050-ua.md"", ""topic-006-en.md"", ""topic-006-ua.md"", ""topic-002-en.md""]","[""topic-050-en.md""]",1,0,1,0,2.0,0.0,0.0,0.0,"[""topic-050-ua.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QNUU0001,як налаштувати TensorFlow на GPU,uk,no_answer,ua_to_ua,3,0,0,0,[],[],0,0,0,0,0.0,0.0,1.0,1.0,[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QNEE0001,how to configure TensorFlow on GPU,en,no_answer,en_to_en,4,0,4,0,"[""topic-034-en.md"", ""topic-009-en.md"", ""topic-012-en.md"", ""topic-014-en.md""]",[],0,0,0,0,0.0,0.0,0.0,1.0,[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QNUE0001,як налаштувати TensorFlow на GPU,uk,no_answer,ua_to_en,3,0,0,0,[],[],0,0,0,0,0.0,0.0,1.0,1.0,[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QNEU0001,how to configure TensorFlow on GPU,en,no_answer,en_to_ua,4,0,4,0,"[""topic-034-en.md"", ""topic-009-en.md"", ""topic-012-en.md"", ""topic-014-en.md""]",[],0,0,0,0,0.0,0.0,0.0,1.0,[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QNUU0002,як створити S3 сумісне сховище,uk,no_answer,ua_to_ua,4,0,2,0,"[""topic-017-ua.md"", ""topic-005-ua.md""]",[],0,0,0,0,0.0,0.0,0.0,1.0,[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QNEE0002,how to set up S3 compatible storage,en,no_answer,en_to_en,6,0,7,0,"[""topic-014-en.md"", ""topic-031-en.md"", ""topic-018-en.md"", ""topic-027-en.md"", ""topic-016-en.md"", ""topic-025-en.md"", ""topic-003-en.md""]",[],0,0,0,0,0.0,0.0,0.0,1.0,[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QNUE0002,як створити S3 сумісне сховище,uk,no_answer,ua_to_en,4,0,2,0,"[""topic-017-ua.md"", ""topic-005-ua.md""]",[],0,0,0,0,0.0,0.0,0.0,1.0,[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QNEU0002,how to set up S3 compatible storage,en,no_answer,en_to_ua,6,0,7,0,"[""topic-014-en.md"", ""topic-031-en.md"", ""topic-018-en.md"", ""topic-027-en.md"", ""topic-016-en.md"", ""topic-025-en.md"", ""topic-003-en.md""]",[],0,0,0,0,0.0,0.0,0.0,1.0,[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QNUU0003,як розробляти React компоненти,uk,no_answer,ua_to_ua,3,0,0,0,[],[],0,0,0,0,0.0,0.0,1.0,1.0,[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QNEE0003,how to develop React components,en,no_answer,en_to_en,4,0,1,0,"[""topic-024-en.md""]",[],0,0,0,0,0.0,0.0,0.0,1.0,[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QNUE0003,як розробляти React компоненти,uk,no_answer,ua_to_en,3,0,0,0,[],[],0,0,0,0,0.0,0.0,1.0,1.0,[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QNEU0003,how to develop React components,en,no_answer,en_to_ua,4,0,1,0,"[""topic-024-en.md""]",[],0,0,0,0,0.0,0.0,0.0,1.0,[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QNUU0004,як налаштувати RabbitMQ черги,uk,no_answer,ua_to_ua,3,0,0,0,[],[],0,0,0,0,0.0,0.0,1.0,1.0,[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QNEE0004,how to configure RabbitMQ queues,en,no_answer,en_to_en,4,0,4,0,"[""topic-034-en.md"", ""topic-009-en.md"", ""topic-012-en.md"", ""topic-014-en.md""]",[],0,0,0,0,0.0,0.0,0.0,1.0,[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QNUE0004,як налаштувати RabbitMQ черги,uk,no_answer,ua_to_en,3,0,0,0,[],[],0,0,0,0,0.0,0.0,1.0,1.0,[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QNEU0004,how to configure RabbitMQ queues,en,no_answer,en_to_ua,4,0,4,0,"[""topic-034-en.md"", ""topic-009-en.md"", ""topic-012-en.md"", ""topic-014-en.md""]",[],0,0,0,0,0.0,0.0,0.0,1.0,[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QNUU0005,як індексувати дані в Elasticsearch,uk,no_answer,ua_to_ua,3,0,2,0,"[""topic-030-ua.md"", ""topic-020-ua.md""]",[],0,0,0,0,0.0,0.0,0.0,1.0,[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QNEE0005,how to index data in Elasticsearch,en,no_answer,en_to_en,4,0,10,0,"[""topic-040-ua.md"", ""topic-040-en.md"", ""topic-045-en.md"", ""topic-045-ua.md"", ""topic-030-en.md"", ""topic-022-en.md"", ""topic-031-en.md"", ""topic-020-en.md"", ""topic-002-en.md"", ""topic-029-en.md""]",[],0,0,0,0,0.0,0.0,0.0,1.0,[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QNUE0005,як індексувати дані в Elasticsearch,uk,no_answer,ua_to_en,3,0,2,0,"[""topic-030-ua.md"", ""topic-020-ua.md""]",[],0,0,0,0,0.0,0.0,0.0,1.0,[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QNEU0005,how to index data in Elasticsearch,en,no_answer,en_to_ua,4,0,10,0,"[""topic-040-ua.md"", ""topic-040-en.md"", ""topic-045-en.md"", ""topic-045-ua.md"", ""topic-030-en.md"", ""topic-022-en.md"", ""topic-031-en.md"", ""topic-020-en.md"", ""topic-002-en.md"", ""topic-029-en.md""]",[],0,0,0,0,0.0,0.0,0.0,1.0,[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QDD0001,What is the best embedding model for multilingual search?,en,conceptual,en_to_en,5,1,10,0,"[""topic-035-en.md"", ""topic-036-en.md"", ""topic-048-en.md"", ""topic-045-en.md"", ""topic-040-ua.md"", ""topic-040-en.md"", ""topic-047-en.md"", ""topic-047-ua.md"", ""topic-038-ua.md"", ""topic-039-ua.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-035-en.md""]",[],[],1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QDD0002,Яка найкраща модель ембедінгів для багатомовного пошуку?,uk,conceptual,ua_to_ua,5,1,7,0,"[""topic-035-ua.md"", ""topic-036-ua.md"", ""topic-045-ua.md"", ""topic-048-ua.md"", ""topic-038-ua.md"", ""topic-039-ua.md"", ""topic-040-ua.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-035-ua.md""]",[],[],1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QDD0003,Compare Docker build strategies for production,en,conceptual,en_to_en,5,1,7,0,"[""topic-001-ua.md"", ""topic-001-en.md"", ""topic-034-ua.md"", ""topic-034-en.md"", ""topic-002-en.md"", ""topic-002-ua.md"", ""topic-023-en.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-001-en.md""]",[],[],0.6309297535714574,0.6309297535714574,1.0,1.0,0.5,0.5,0.2,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QDD0004,Порівняння стратегій збірки Docker для продакшну,uk,conceptual,ua_to_ua,5,1,7,0,"[""topic-048-ua.md"", ""topic-034-ua.md"", ""topic-034-en.md"", ""topic-002-en.md"", ""topic-002-ua.md"", ""topic-001-ua.md"", ""topic-001-en.md""]",[],0,0,1,0,6.0,0.0,0.0,1.0,"[""topic-001-ua.md""]",[],[],0.0,0.3562071871080222,0.0,1.0,0.0,0.16666666666666666,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QDD0005,Kubernetes vs Nomad for container orchestration,en,conceptual,en_to_en,5,1,10,0,"[""topic-034-ua.md"", ""topic-034-en.md"", ""topic-002-en.md"", ""topic-002-ua.md"", ""topic-004-ua.md"", ""topic-004-en.md"", ""topic-003-ua.md"", ""topic-003-en.md"", ""topic-001-ua.md"", ""topic-001-en.md""]",[],0,0,1,0,8.0,0.0,0.0,1.0,"[""topic-003-en.md""]",[],[],0.0,0.3154648767857287,0.0,1.0,0.0,0.125,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QDD0006,Kubernetes чи Nomad для оркестрації контейнерів,uk,conceptual,ua_to_ua,4,1,6,0,"[""topic-004-ua.md"", ""topic-004-en.md"", ""topic-003-ua.md"", ""topic-003-en.md"", ""topic-049-en.md"", ""topic-049-ua.md""]",[],1,0,1,0,3.0,0.0,0.0,1.0,"[""topic-003-ua.md""]",[],[],0.5,0.5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.2,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QDD0007,Best monitoring stack for production infrastructure,en,conceptual,en_to_en,5,1,5,0,"[""topic-009-en.md"", ""topic-006-en.md"", ""topic-032-en.md"", ""topic-006-ua.md"", ""topic-015-en.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-009-en.md""]",[],[],1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QDD0008,Найкращий стек моніторингу для продакшн інфраструктури,uk,conceptual,ua_to_ua,5,1,2,0,"[""topic-015-ua.md"", ""topic-006-ua.md""]",[],0,0,0,0,0.0,0.0,0.0,1.0,[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
